id,run_length,disagreeable,training,improbability_rate,price,work_limit,start_time,end_time,workerid,censored,other
99893,1,False,True,94,0.1,10,2014-03-18 13:40:50,2014-03-18 13:41:09,A2FI1PZHO6T836,False,None
99894,10,True,True,94,1.0,10,2014-03-19 00:08:34,2014-03-19 01:15:35,A3BXGATGHBHIJD,True,None
99895,1,False,False,94,0.6,10,2014-03-18 15:39:29,2014-03-18 15:39:45,A2GNG3WN85SAY6,False,None
99896,1,False,False,94,0.7,10,2014-03-18 17:26:14,2014-03-18 17:26:20,A13E3C65NKK51I,False,None
99897,1,True,False,51,0.2,91,2014-03-19 01:50:04,2014-03-19 01:50:25,A26CIT1XJQSKB1,False,None
99898,1,True,False,51,0.6,91,2014-03-19 00:46:20,2014-03-19 00:46:40,AC1OVH5BZUJFI,False,None
99899,1,True,True,94,0.6,91,2014-03-18 17:35:40,2014-03-18 17:35:51,A284KDBKAZBAFV,False,None
99900,1,True,True,94,0.8,10,2014-03-18 14:58:34,2014-03-18 14:58:44,A2ELXYKRPPGRPB,False,None
99901,1,True,False,51,0.1,10,2014-03-18 17:48:07,2014-03-18 17:48:17,A37WXDYYT7RCZ0,False,None
99902,1,False,True,51,1.0,10,2014-03-18 22:32:44,2014-03-18 22:32:52,A1SJ5I8WGFXYDS,False,None
99903,1,True,False,51,0.4,91,2014-03-19 06:58:45,2014-03-19 06:59:09,AJTLLYV8O5FQU,False,None
99904,2,False,False,51,0.6,91,2014-03-18 22:36:48,2014-03-18 22:52:07,AS178F5SXM0ZT,False,None
99905,5,False,False,51,0.8,10,2014-03-18 18:36:18,2014-03-18 18:50:17,A24VR9ENYASQR1,False,None
99906,4,True,False,51,0.5,91,2014-03-19 00:31:13,2014-03-19 00:56:35,A3JD5ISX8O3URC,False,None
99907,2,True,False,94,0.6,10,2014-03-18 15:49:04,2014-03-18 15:57:39,AD1ILDUXZHASF,False,None
99908,1,True,True,94,0.4,10,2014-03-19 08:14:07,2014-03-19 08:14:36,A1A74LYNJ81TW,False,None
99909,2,False,False,94,0.4,10,2014-03-18 16:58:07,2014-03-18 17:58:40,AST33WVZ5QC05,False,None
99910,1,True,True,94,0.4,91,2014-03-18 19:00:50,2014-03-18 19:00:54,A2BUNPETB9YKPB,False,None
99911,1,False,True,51,0.4,91,2014-03-18 13:20:21,2014-03-18 13:20:42,A2B8HPIZDKYKDR,False,None
99912,10,False,True,94,1.0,10,2014-03-18 16:05:09,2014-03-18 19:23:25,A1TM1ZFU4OIPTD,True,None
99913,1,False,False,94,0.8,10,2014-03-18 22:08:50,2014-03-18 22:09:07,A149MN8UN8O976,False,None
99914,2,True,False,51,0.4,91,2014-03-18 21:26:51,2014-03-18 21:33:01,A5WT9A94RVBYP,False,None
99915,1,False,False,51,0.6,91,2014-03-18 21:37:27,2014-03-18 21:37:42,A179OX1482SRXK,False,None
99916,1,False,False,51,0.7,10,2014-03-18 16:47:02,2014-03-18 16:47:37,A1T6OZFJVHUY5Z,False,None
99917,1,False,True,94,0.1,91,2014-03-18 18:33:21,2014-03-18 18:34:02,A1M8AYAL3L8ACP,False,None
99918,2,False,True,94,0.4,91,2014-03-19 02:18:23,2014-03-19 02:50:22,A3UR8B8RAU6Z98,False,None
99919,2,False,False,51,0.9,91,2014-03-18 18:31:53,2014-03-18 18:36:38,A1G3TBNF8L2W7A,False,None
99920,1,False,True,51,0.6,10,2014-03-18 16:48:40,2014-03-18 16:49:13,A3HLVODNK5IEA8,False,None
99921,2,True,True,51,0.3,91,2014-03-19 03:21:09,2014-03-19 04:13:30,A3ORE2BNURPVNI,False,None
99922,1,True,False,51,0.7,91,2014-03-19 00:32:28,2014-03-19 00:32:47,A2J3Q5QQ442A6N,False,None
99923,1,False,True,94,0.1,10,2014-03-18 17:16:25,2014-03-18 17:18:12,AZK12FBX7X7LN,False,None
99924,6,False,False,51,1.0,10,2014-03-18 18:39:36,2014-03-19 03:37:18,A2PDV2VWVVQIMK,False,None
99925,3,False,True,94,0.1,91,2014-03-18 19:59:07,2014-03-19 03:12:46,A2V9WRIAL9CJZT,False,None
99926,51,False,False,51,0.8,91,2014-03-18 13:08:37,2014-03-19 02:13:18,A1GKEEI844CEKI,False,None
99927,2,True,True,51,0.8,91,2014-03-18 22:28:20,2014-03-18 22:41:42,A1TSMYQDZGYWBS,False,None
99928,7,True,True,94,0.9,91,2014-03-18 18:00:41,2014-03-18 21:56:43,A179VVX2QGAJK0,False,None
99929,2,True,False,94,0.6,91,2014-03-18 23:33:32,2014-03-19 00:41:32,A34X76H88ZIZ21,False,None
99930,1,False,False,94,0.5,10,2014-03-19 06:32:21,2014-03-19 06:32:37,ATYH2D9Q8XYHE,False,None
99931,1,True,False,94,0.2,91,2014-03-19 03:06:59,2014-03-19 03:07:11,A1P800P8CIFZAL,False,None
99932,1,False,True,51,0.3,10,2014-03-18 16:00:42,2014-03-18 16:01:02,A3RUBZV5K0TL2J,False,None
99933,1,True,True,94,0.2,10,2014-03-18 13:23:33,2014-03-18 13:23:40,ARNVB51ESK8MO,False,None
99934,1,False,False,51,0.1,10,2014-03-18 21:01:30,2014-03-18 21:01:33,A3TXYLDT7XE3U3,False,None
99935,0,False,True,51,0.1,91,2014-03-18 12:55:11,2014-03-18 12:55:11,A1FUBGE9CHDHU6,False,None
99936,4,False,False,51,0.6,10,2014-03-18 15:58:16,2014-03-18 20:41:38,A2RRU9WGFBPA3J,False,None
99937,1,False,True,51,0.5,10,2014-03-18 19:39:04,2014-03-18 19:39:17,AA0XW6V4WUT3A,False,None
99938,1,True,True,51,0.3,91,2014-03-18 21:30:36,2014-03-18 21:30:53,A1KBDB4QJKCOF9,False,None
99939,1,True,True,51,0.5,10,2014-03-19 07:26:48,2014-03-19 07:27:05,AGRA2YLB41Q76,False,None
99940,1,False,True,94,0.4,91,2014-03-18 12:43:35,2014-03-18 12:43:36,AX7BNZWNIPKXP,False,None
99941,1,True,True,51,0.6,10,2014-03-19 03:30:13,2014-03-19 03:30:29,A2TIO27ADMNGNC,False,None
99942,1,True,False,51,1.0,91,2014-03-18 17:22:53,2014-03-18 17:23:09,A3U7ATF6JLXDKY,False,None
99943,1,False,False,94,0.9,91,2014-03-18 23:45:28,2014-03-18 23:45:44,A31U9HEE7WFJMM,False,None
99944,1,False,False,51,0.1,91,2014-03-18 21:39:49,2014-03-18 21:40:03,A3P45Y4E6KJBRV,False,None
99945,3,False,False,51,0.3,91,2014-03-19 01:18:07,2014-03-19 01:48:10,A3U0KDVWCZ7VP9,False,None
99946,1,True,True,94,0.3,10,2014-03-18 23:14:20,2014-03-18 23:14:34,ABNTOINEQQV70,False,None
99947,1,True,False,51,0.8,91,2014-03-18 21:38:07,2014-03-18 21:38:09,A11PVN81O0B85K,False,None
99948,1,True,False,94,1.0,91,2014-03-18 20:27:03,2014-03-18 20:27:23,A2V3GBDTA9KEU0,False,None
99949,1,False,True,94,0.4,91,2014-03-19 00:51:24,2014-03-19 00:52:08,ADCZGJUI64U9X,False,None
99950,2,True,True,51,0.7,91,2014-03-18 22:58:26,2014-03-18 23:18:23,A2F1JTU06CO6VD,False,None
99951,1,False,True,51,0.9,10,2014-03-18 16:33:07,2014-03-18 16:33:21,A1W36Q5THCHYUZ,False,None
99952,1,True,True,51,0.1,10,2014-03-18 17:59:52,2014-03-18 18:00:04,A1CKH2PGPWDQIE,False,None
99953,1,False,False,94,0.4,91,2014-03-18 22:57:23,2014-03-18 22:57:43,A3QMX4NRIB54VG,False,None
99954,1,True,True,51,0.9,91,2014-03-19 02:37:42,2014-03-19 02:38:01,A23D936C6QLI2D,False,None
99955,18,False,True,51,1.0,91,2014-03-18 10:14:12,2014-03-19 04:45:12,A1ESCPVSM3GQ95,False,None
99956,1,False,True,51,0.4,10,2014-03-19 03:04:33,2014-03-19 03:04:41,ATEZ8PP5JPGAR,False,None
99957,1,True,True,51,0.8,10,2014-03-19 01:53:45,2014-03-19 01:53:52,A1MADOUB1BA0A5,False,None
99958,1,True,True,94,0.8,10,2014-03-18 12:39:23,2014-03-18 12:39:45,A3MOHY42B7HDWU,False,None
99959,3,False,False,51,0.6,91,2014-03-18 19:18:09,2014-03-18 20:41:22,A1R0MPNWBCDKJU,False,None
99960,1,True,True,94,0.1,91,2014-03-18 19:08:37,2014-03-18 19:08:51,A1IOJ2LGMGISYM,False,None
99961,1,False,True,51,0.3,10,2014-03-19 00:32:53,2014-03-19 00:33:17,A5CTF5NSGIBMT,False,None
99962,1,True,True,51,0.5,10,2014-03-19 03:16:45,2014-03-19 03:17:04,A332RCQ48SRMTF,False,None
99963,1,True,True,51,0.1,91,2014-03-19 00:08:25,2014-03-19 00:08:50,A38R7SIVV118KT,False,None
99964,1,True,False,51,0.4,10,2014-03-18 18:00:10,2014-03-18 18:00:20,A9VFQL2WN69PF,False,None
99965,1,True,False,94,0.9,10,2014-03-18 10:39:18,2014-03-18 10:39:22,A7R7KJDX64U61,False,None
99966,1,False,False,94,0.1,91,2014-03-18 19:28:46,2014-03-18 19:28:55,A10K935NTPPOIJ,False,None
99967,1,False,False,51,0.7,10,2014-03-18 17:56:25,2014-03-18 17:56:47,A2EI075XZT9Y2S,False,None
99968,2,False,True,51,0.3,10,2014-03-18 21:35:40,2014-03-18 21:53:55,A3DSAIFZ7KJPO1,False,None
99969,1,True,False,94,0.5,10,2014-03-19 08:00:15,2014-03-19 08:00:24,A1HCBT17FZ0ZNX,False,None
99970,3,False,False,94,0.6,91,2014-03-18 16:21:15,2014-03-18 17:23:08,A38KIO2400LOTJ,False,None
99971,5,False,False,51,0.2,91,2014-03-18 16:45:30,2014-03-18 21:20:37,A1SR24D81D4LZO,False,None
99972,1,True,False,51,0.1,10,2014-03-18 16:23:19,2014-03-18 16:23:31,A2N7ILY9A3TXP0,False,None
99973,1,False,False,94,0.4,10,2014-03-18 19:50:02,2014-03-18 19:50:25,A3N8JP3QR3VPE8,False,None
99974,1,True,False,94,1.0,91,2014-03-18 21:35:46,2014-03-18 21:36:00,A1JBMNIE2V4XQL,False,None
99975,1,False,False,94,0.7,10,2014-03-18 18:18:24,2014-03-18 18:18:32,A25N02E0AYP5O2,False,None
99976,1,True,False,94,0.2,10,2014-03-18 21:17:43,2014-03-18 21:17:59,A2QA31FPCGKQDN,False,None
99977,1,True,True,51,0.7,10,2014-03-18 23:29:00,2014-03-18 23:29:08,A3H6K11L2UFPPO,False,None
99978,1,False,True,94,0.4,10,2014-03-19 06:05:35,2014-03-19 06:05:44,A43HGFA8EBNTK,False,None
99979,1,True,False,94,0.3,10,2014-03-19 04:49:31,2014-03-19 04:49:37,ATJ0XO5EB8THA,False,None
99980,4,False,False,94,0.5,10,2014-03-18 19:30:08,2014-03-18 20:29:47,A38JE3UMHJ4YTK,False,None
99981,2,False,False,94,0.6,10,2014-03-18 17:00:36,2014-03-18 19:51:10,A385KPI187RGN9,False,None
99982,3,True,False,94,0.4,91,2014-03-19 06:40:32,2014-03-19 07:14:04,AX26YJL0J04QE,False,None
99983,1,False,True,51,0.6,10,2014-03-18 16:15:43,2014-03-18 16:15:54,AW9CG4PHE8X7D,False,None
99984,1,True,False,51,0.1,91,2014-03-19 10:48:48,2014-03-19 10:49:14,AKISVGHDC6WFN,False,None
99985,1,False,True,51,0.1,91,2014-03-18 20:33:04,2014-03-18 20:33:15,A2BFL08KB2HIAE,False,None
99986,1,False,True,94,0.9,91,2014-03-18 19:34:44,2014-03-18 19:38:14,A2HZSG2OHU7O8P,False,None
99987,1,False,False,51,0.8,10,2014-03-18 15:44:25,2014-03-18 15:44:43,A1QK90OHMNVT6N,False,None
99988,2,False,True,94,0.6,10,2014-03-19 00:49:52,2014-03-19 01:14:35,AE5VXD4USU2O9,False,None
99989,1,True,False,51,0.1,10,2014-03-18 14:27:51,2014-03-18 14:28:23,AGXEPC5GG6JCE,False,None
99990,1,False,True,51,0.4,91,2014-03-19 06:52:16,2014-03-19 06:52:41,A2HAVRWAVG8BJ8,False,None
99991,1,False,False,94,0.2,10,2014-03-19 07:00:30,2014-03-19 07:00:52,A2BEZEQUJM2MCN,False,None
99992,1,False,False,51,0.6,91,2014-03-18 16:37:55,2014-03-18 16:38:06,A2C9F0F66Q19C6,False,None
99993,1,True,True,51,0.5,10,2014-03-18 20:49:15,2014-03-18 20:49:30,A1WW3N9D9BX9UM,False,None
99994,1,False,False,94,0.5,91,2014-03-18 18:38:50,2014-03-18 18:39:05,A3PO2G19FDMVTE,False,None
99995,1,True,True,51,0.8,10,2014-03-19 04:55:28,2014-03-19 04:55:35,A1UKZZL7ANOZRZ,False,None
99996,1,False,True,51,0.9,10,2014-03-18 20:33:28,2014-03-18 20:33:42,ACQ5ARKNBGZKY,False,None
99997,1,False,True,94,0.5,91,2014-03-18 17:45:21,2014-03-18 17:45:35,A1XGH9T9MBVPBG,False,None
99998,1,True,False,51,1.0,10,2014-03-19 04:45:17,2014-03-19 04:45:27,A1JEJZW1U7ILEF,False,None
99999,1,False,True,94,0.1,10,2014-03-18 20:10:01,2014-03-18 20:10:24,A25OS8LP9VR1AS,False,None
100000,1,False,True,51,0.3,10,2014-03-18 22:23:01,2014-03-18 22:23:25,AXONKJ69LHZ5,False,None
100001,1,True,False,51,0.5,10,2014-03-18 19:44:10,2014-03-18 19:44:20,A2Y61DESUJ856O,False,None
100002,1,True,True,94,0.3,91,2014-03-19 00:47:21,2014-03-19 00:47:36,A3A2Z6H2NHJBOS,False,None
100003,1,False,False,51,0.1,10,2014-03-19 01:20:07,2014-03-19 01:20:25,A26499ZTWUFJIP,False,None
100004,1,False,False,94,0.4,91,2014-03-19 03:38:56,2014-03-19 03:39:08,A3P8WWBE508HKP,False,None
100005,1,False,True,51,1.0,91,2014-03-18 19:13:54,2014-03-18 19:14:06,A28JSMRKIFWM70,False,None
100006,1,True,True,51,0.5,10,2014-03-18 13:08:33,2014-03-18 13:08:50,A3DZ46U9XRLVBI,False,None
100007,1,False,False,51,0.2,10,2014-03-18 17:20:46,2014-03-18 17:20:51,A2URJNA4OF81MB,False,None
100008,47,True,False,51,0.1,91,2014-03-19 02:23:29,2014-03-19 07:00:05,A2YGDRUGP21GME,False,None
100009,1,True,True,94,0.3,10,2014-03-18 11:30:42,2014-03-18 11:30:59,A15MK127K9F2DZ,False,None
100010,1,False,False,94,0.6,10,2014-03-18 15:45:38,2014-03-18 15:45:52,A2VRQML8Q3XYP4,False,None
100011,4,True,False,94,0.1,10,2014-03-18 17:03:31,2014-03-18 17:43:10,A1JP58Y4XAT7EU,False,None
100012,1,True,False,51,0.7,10,2014-03-18 19:18:09,2014-03-18 19:18:22,A8FUMDQFBKMXR,False,None
100013,5,True,False,51,0.8,91,2014-03-18 23:35:52,2014-03-19 06:34:01,A1SGEFO0YJUX5L,False,None
100014,1,False,False,94,0.9,91,2014-03-19 04:52:01,2014-03-19 04:52:09,A1Z22XQTUPTAU9,False,None
100015,4,True,False,51,1.0,10,2014-03-18 18:59:27,2014-03-18 20:28:50,A3BFMY5OX2WMUW,False,None
100016,2,True,False,94,0.2,10,2014-03-19 04:41:08,2014-03-19 04:48:45,AHVBQLAKS76X2,False,None
100017,5,False,False,51,0.3,10,2014-03-18 16:34:21,2014-03-18 20:47:42,A2XUADP5L61HQ5,False,None
100018,5,True,False,51,0.4,91,2014-03-18 21:30:17,2014-03-19 02:36:02,A1RR9BJED1LUKH,False,None
100019,1,True,True,51,0.6,10,2014-03-18 15:35:16,2014-03-18 15:35:51,A1RJOF0ZX7AH0W,False,None
100020,2,False,True,94,0.7,10,2014-03-19 02:23:24,2014-03-19 02:56:22,A1XMH5ZM2WUMG,False,None
100021,1,True,True,51,0.6,91,2014-03-19 00:17:33,2014-03-19 00:17:52,A2L0CT99RMP27A,False,None
100022,4,True,False,94,0.3,91,2014-03-19 01:37:09,2014-03-19 02:05:46,A1IM7TOCV7VSKB,False,None
100023,1,False,True,51,0.1,91,2014-03-18 18:59:13,2014-03-18 18:59:39,A73ITJ4GZGQBI,False,None
100024,2,True,False,94,0.8,10,2014-03-18 12:34:58,2014-03-18 12:42:38,AVX3SWFMBEPMZ,False,None
100025,1,False,True,51,0.1,10,2014-03-19 03:39:57,2014-03-19 03:40:11,A21067N8V2SXXU,False,None
100026,2,True,False,51,0.9,10,2014-03-19 01:56:31,2014-03-19 02:17:59,A3CWN6N03QYQGG,False,None
100027,3,False,False,94,0.1,91,2014-03-18 15:57:20,2014-03-18 16:06:21,A1Z048705962W6,False,None
100028,2,False,False,94,0.3,91,2014-03-19 02:11:22,2014-03-19 02:17:44,A2S1IQDF29I5M2,False,None
100029,1,False,True,94,0.9,91,2014-03-18 21:25:26,2014-03-18 21:25:37,A1F4FGKD2C2B8P,False,None
100030,1,True,False,51,1.0,10,2014-03-18 11:42:05,2014-03-18 11:42:22,A22CRWMZUX7FFR,False,None
100031,1,False,False,51,0.1,10,2014-03-18 16:35:53,2014-03-18 16:36:07,A3A0FOHG44MQKS,False,None
100032,1,True,False,94,0.8,91,2014-03-18 23:30:38,2014-03-18 23:31:08,AR2XYENDM3PQS,False,None
100033,15,True,True,94,0.7,91,2014-03-18 18:20:19,2014-03-18 19:14:02,A1REI6H0566OKD,False,None
100034,4,False,True,94,0.7,91,2014-03-18 16:12:03,2014-03-18 23:08:46,A3ELGWCBC2NODZ,False,None
100035,1,False,True,51,0.5,10,2014-03-18 22:31:11,2014-03-18 22:31:34,A32UE0WDFAUWBE,False,None
100036,1,False,True,51,0.5,10,2014-03-19 00:50:03,2014-03-19 00:50:12,A3CJPYV44U1FP5,False,None
100037,1,False,True,51,0.7,91,2014-03-18 20:16:59,2014-03-18 20:17:10,A1N3EMJB2D8PFZ,False,None
100038,1,False,True,94,0.1,91,2014-03-18 13:06:24,2014-03-18 13:06:32,A5L5VLCVG2UNA,False,None
100039,1,True,True,94,0.2,91,2014-03-19 01:09:30,2014-03-19 01:09:59,A3UNKS16148J9Z,False,None
100040,2,False,False,94,0.3,10,2014-03-18 16:50:24,2014-03-18 16:57:28,A13T61GJTR2Y9B,False,None
100041,1,True,True,51,0.9,91,2014-03-19 03:05:22,2014-03-19 03:05:32,A3ON09B35K1L3L,False,None
100042,1,True,False,51,0.2,10,2014-03-18 16:47:21,2014-03-18 16:47:56,A7SLNC6GEDU9P,False,None
100043,1,False,True,94,0.9,10,2014-03-18 19:47:52,2014-03-18 19:47:58,A1VIC6ETMK4CC0,False,None
100044,10,True,False,94,1.0,10,2014-03-18 18:23:39,2014-03-18 19:47:52,A1B6XJMR68VXWG,True,None
100045,1,True,False,94,0.9,10,2014-03-18 10:40:41,2014-03-18 10:40:53,A2AIOSR6Q85I08,False,None
100046,1,True,True,51,0.7,91,2014-03-18 23:59:32,2014-03-18 23:59:47,A1BT5I6JC2U1L4,False,None
100047,1,False,False,51,0.8,91,2014-03-18 19:52:35,2014-03-18 19:52:55,A21SF3IKIZB0VN,False,None
100048,1,True,True,51,0.4,10,2014-03-18 18:43:22,2014-03-18 18:43:37,A27GY79UA58KIK,False,None
100049,1,True,False,51,1.0,91,2014-03-18 14:34:57,2014-03-18 14:35:04,A1IPGJDPX9DFX2,False,None
100050,2,False,True,94,0.4,91,2014-03-19 01:30:02,2014-03-19 01:50:42,AHULWFNQP3677,False,None
100051,3,True,True,51,1.0,91,2014-03-19 02:35:40,2014-03-19 04:09:36,A7C4B6FFTB9F7,False,None
100052,1,True,True,94,0.1,91,2014-03-19 03:23:04,2014-03-19 03:23:11,A1IM92Q6UK32DV,False,None
100053,1,False,True,51,0.9,10,2014-03-18 15:32:39,2014-03-18 15:32:46,A2QPB42Q1XO8GZ,False,None
100054,1,True,False,94,0.3,91,2014-03-18 17:08:12,2014-03-18 17:09:32,A2OLH1Q3GUFIPE,False,None
100055,2,False,False,94,1.0,91,2014-03-18 14:31:02,2014-03-18 14:38:06,A17F1JAIWT9GYH,False,None
100056,1,True,False,94,0.9,91,2014-03-18 16:39:17,2014-03-18 16:39:29,A1VF3WAZ8YS8K2,False,None
100057,1,False,False,94,0.5,10,2014-03-19 08:42:51,2014-03-19 08:43:04,A3RYI5HXC2MJLN,False,None
100058,1,False,False,51,0.8,10,2014-03-19 02:25:17,2014-03-19 02:26:23,A3RVFZBYYB1G53,False,None
100059,1,False,False,51,0.3,91,2014-03-19 10:09:42,2014-03-19 10:10:13,A2ZOHK5SZ2FH17,False,None
100060,12,True,True,94,0.9,91,2014-03-19 01:44:08,2014-03-19 03:39:24,A2GZ18JTKB99NH,False,None
100061,1,False,True,51,0.9,10,2014-03-19 01:40:13,2014-03-19 01:40:28,AE0CQ0WI9GTR5,False,None
100062,1,False,True,51,0.2,91,2014-03-18 20:49:14,2014-03-18 20:49:19,AET0OKGSX6V4F,False,None
100063,1,False,False,94,0.1,91,2014-03-18 19:27:25,2014-03-18 19:27:47,AA21VG9GOHM54,False,None
100064,2,True,False,94,0.6,91,2014-03-19 05:34:45,2014-03-19 05:53:54,A2A76RXA1W6AK2,False,None
100065,1,False,False,94,0.9,10,2014-03-18 17:04:52,2014-03-18 17:05:10,A3ENGCYO168BDN,False,None
100066,3,True,False,94,0.7,91,2014-03-18 16:22:12,2014-03-19 07:17:33,A2S96ZZ70YFPSK,False,None
100067,1,True,False,51,0.9,10,2014-03-18 16:24:45,2014-03-18 16:24:57,A35ARURSRU6UAZ,False,None
100068,3,False,True,51,0.3,91,2014-03-18 15:31:22,2014-03-18 15:50:34,A8U9N2ZEDNPP3,False,None
100069,3,True,True,94,0.4,10,2014-03-18 14:28:32,2014-03-18 15:07:56,A3B9PT6V2FDVSB,False,None
100070,1,True,True,51,0.6,10,2014-03-18 13:46:55,2014-03-18 13:47:22,A1RI556NVWJKR6,False,None
100071,1,True,False,51,0.6,10,2014-03-18 14:34:34,2014-03-18 14:34:38,AFIHIZNSJVWVM,False,None
100072,1,True,True,94,0.5,91,2014-03-18 12:22:31,2014-03-18 12:22:42,A17UXYM7D324MI,False,None
100073,1,False,True,51,0.2,10,2014-03-18 18:38:28,2014-03-18 18:38:58,AP2HL1DHHBIC6,False,None
100074,1,True,False,51,1.0,10,2014-03-19 06:20:54,2014-03-19 06:21:09,A3JG1P42AS7WKH,False,None
100075,1,True,False,94,0.2,10,2014-03-19 03:35:50,2014-03-19 03:36:06,A1K5EXWDE8YWYJ,False,None
100076,47,True,True,94,0.8,91,2014-03-18 21:00:22,2014-03-19 04:59:58,A1OY40VC86UZZ5,False,None
100077,0,True,False,51,0.4,10,2014-03-18 17:05:08,2014-03-18 17:05:08,A3L97YCUHDWJW1,False,None
100078,10,True,True,51,0.9,10,2014-03-18 14:12:40,2014-03-18 18:17:36,AY2NUL09KBPME,True,None
100079,10,False,True,51,1.0,10,2014-03-19 04:25:05,2014-03-19 05:48:36,A1YNKRGNN6ULJD,True,None
100080,1,True,True,94,0.3,10,2014-03-19 02:36:40,2014-03-19 02:36:47,A1THB5Q5PDCEY6,False,None
100081,1,False,True,51,0.9,91,2014-03-18 22:33:45,2014-03-18 22:34:01,A3TX2J6EL67GE6,False,None
100082,1,False,False,51,1.0,10,2014-03-18 21:56:43,2014-03-18 21:56:47,A2V71V5DU5J85E,False,None
100083,1,True,True,94,0.5,10,2014-03-19 10:06:49,2014-03-19 10:06:52,A2UL4JR7L1M05E,False,None
100084,1,True,True,51,0.3,91,2014-03-18 20:23:15,2014-03-18 20:23:36,A38U9AMKKPME5U,False,None
100085,1,False,False,51,0.4,91,2014-03-18 21:55:31,2014-03-18 21:55:44,A1WR2AKX164FZO,False,None
